#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00012831733	     0.00017881789	      -0.002383474	     0.00048147759	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1140.2992	      0.0011960279	          3873.469	         3870.9438	       -0.23338481	      0.0054917817	      0.0011170973	        0.14759346	         27.776885	       0.018295237	         2.0167421	         1.7329495	         2.1599088	        -2.6008034	         3.8918395	        -5.5333573	     -0.0058966984	       0.065205738	                 0	                 0	                 0	                 0	            45.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00066807553	       0.018295237	              45.4	          6698.267	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.23002941	       0.018295237
	     0.00012977142	     0.00017920699	     -0.0023679206	     0.00048162169	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1141.6751	      0.0012190172	          3878.207	         3875.6833	       -0.23310768	      0.0055917612	       0.001095313	        0.15036258	         27.776937	       0.018624306	         2.0159716	         1.7337277	         2.2056435	        -2.8663967	         3.8915731	        -5.5330367	     -0.0055103343	       0.063111226	                 0	                 0	                 0	                 0	             45.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00067478573	       0.018624306	             45.45	          6698.317	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.23001798	       0.018624306
	     0.00013122672	     0.00017959667	     -0.0023523348	     0.00048177121	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          1143.051	      0.0012420442	         3882.9449	         3880.4228	       -0.23282553	      0.0056919349	      0.0010727942	        0.15313639	         27.776987	       0.018953632	         2.0156832	         1.7340125	         2.2484939	        -3.1319745	         3.8913262	        -5.5327144	     -0.0051103292	       0.061028383	                 0	                 0	                 0	                 0	            45.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00068159212	       0.018953632	              45.5	          6698.367	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.2300063	       0.018953632
	     0.00013268458	     0.00017998761	     -0.0023367175	     0.00048192592	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          1144.427	      0.0012651086	         3887.6829	         3885.1623	       -0.23253838	      0.0057922687	      0.0010507009	        0.15591487	         27.777037	       0.019283624	           2.01492	         1.7347699	         2.2885811	        -3.3975369	         3.8910986	        -5.5323904	      -0.004696992	       0.058977752	                 0	                 0	                 0	                 0	            45.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00068850067	       0.019283624	             45.55	          6698.417	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.2299944	       0.019283624
	     0.00013414418	     0.00018037951	     -0.0023210688	     0.00048208495	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1145.8031	      0.0012882113	         3892.4209	         3889.9018	        -0.2322462	      0.0058927626	      0.0010282568	        0.15869783	         27.777085	       0.019614106	         2.0145085	         1.7351927	         2.3379783	        -3.7515957	         3.8908267	        -5.5319558	     -0.0041250302	       0.056319955	                 0	                 0	                 0	                 0	              45.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00069551676	       0.019614106	              45.6	          6698.467	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22998229	       0.019614106
	     0.00013560568	     0.00018077245	     -0.0023053892	     0.00048224773	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1147.1793	      0.0013113524	         3897.1589	         3894.6414	         -0.231949	      0.0059934084	      0.0010053157	        0.16148534	         27.777132	       0.019945102	         2.0137647	         1.7359314	         2.3721867	        -4.0171216	         3.8906478	        -5.5316279	     -0.0036803314	       0.054397742	                 0	                 0	                 0	                 0	            45.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00070264547	       0.019945102	             45.65	          6698.517	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22997001	       0.019945102
	     0.00013706897	     0.00018116645	     -0.0022896794	     0.00048241391	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1148.5555	      0.0013345316	         3901.8968	         3899.3809	       -0.23164676	       0.006094205	     0.00098231013	        0.16427722	         27.777178	       0.020276579	         2.0133638	         1.7363136	         2.4041371	        -4.2826316	         3.8904903	        -5.5312984	     -0.0032224079	       0.052544282	                 0	                 0	                 0	                 0	            45.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00070989151	       0.020276579	              45.7	          6698.567	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.2299576	       0.020276579
	     0.00013853216	     0.00018156067	     -0.0022739402	     0.00048258315	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1149.9318	      0.0013577478	         3906.6348	         3904.1205	       -0.23133948	      0.0061951274	     0.00095910168	        0.16707164	         27.777222	       0.020608039	         2.0125693	         1.7371013	         2.4339861	        -4.5481258	         3.8903552	        -5.5309672	      -0.002751173	        0.05076364	                 0	                 0	                 0	                 0	            45.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00071725935	       0.020608039	             45.75	          6698.617	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22994507	       0.020608039
	     0.00013999976	     0.00018195696	     -0.0022581754	     0.00048275521	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1151.3082	      0.0013809966	         3911.3728	         3908.8601	       -0.23102714	      0.0062961571	      0.0009357187	         0.1698727	         27.777265	       0.020940615	         2.0122491	         1.7374357	         2.4618857	        -4.8136041	         3.8902433	        -5.5306346	     -0.0022667422	       0.049057808	                 0	                 0	                 0	                 0	            45.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00072475105	       0.020940615	              45.8	          6698.667	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22993246	       0.020940615
	     0.00014146882	     0.00018235448	     -0.0022423837	     0.00048292986	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1152.6847	       0.001404282	         3916.1107	         3913.5998	       -0.23070976	      0.0063973704	     0.00091220771	        0.17267726	         27.777307	         0.0212736	         2.0114757	         1.7382029	         2.4879808	        -5.0790663	         3.8901547	        -5.5303002	     -0.0017690874	       0.047427181	                 0	                 0	                 0	                 0	             45.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0007323717	         0.0212736	             45.85	          6698.717	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22991979	         0.0212736
	     0.00014293934	     0.00018275271	     -0.0022265645	      0.0004831068	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1154.0612	      0.0014276036	         3920.8486	         3918.3394	        -0.2303873	      0.0064987339	     0.00088861056	        0.17548548	         27.777347	       0.021606913	         2.0110019	         1.7386923	         2.5124082	        -5.3445125	         3.8900911	         -5.529964	     -0.0012579925	       0.045870957	                 0	                 0	                 0	                 0	            45.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00074012669	       0.021606913	              45.9	          6698.767	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22990709	       0.021606913
	     0.00014441153	     0.00018315197	     -0.0022107197	     0.00048328576	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1155.4378	      0.0014509592	         3925.5866	         3923.0791	       -0.23005978	      0.0066002314	     0.00086497383	        0.17829762	         27.777386	       0.021940628	         2.0102475	         1.7394412	         2.5352958	        -5.6099425	         3.8900519	        -5.5296262	    -0.00073380028	       0.044387482	                 0	                 0	                 0	                 0	            45.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00074802009	       0.021940628	             45.95	          6698.817	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22989439	       0.021940628
	     0.00014588547	     0.00018355235	     -0.0021948508	     0.00048346652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1156.8145	      0.0014743474	         3930.3245	         3927.8188	       -0.22972718	       0.006701855	     0.00084137992	        0.18111359	         27.777424	        0.02227475	         2.0098937	         1.7397712	         2.5636214	        -5.9638238	         3.8900396	        -5.5291732	   -1.4423072e-005	       0.042518702	                 0	                 0	                 0	                 0	                46	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00075605539	        0.02227475	                46	          6698.867	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22988175	        0.02227475
	     0.00014736122	     0.00018395387	     -0.0021789587	     0.00048364881	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1158.1913	      0.0014977674	         3935.0624	         3932.5585	       -0.22938949	      0.0068036009	     0.00081787639	        0.18393328	          27.77746	       0.022609283	         2.0090835	         1.7405739	         2.5833626	        -6.2292157	         3.8900616	        -5.5288315	     0.00054054826	       0.041195481	                 0	                 0	                 0	                 0	            46.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00076423574	       0.022609283	             46.05	          6698.917	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22986919	       0.022609283
	     0.00014884469	      0.0001843579	     -0.0021630445	     0.00048383234	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1159.5682	      0.0015212189	         3939.8003	         3937.2982	       -0.22904671	      0.0069054921	     0.00079448214	          0.186761	         27.777495	       0.022945591	          2.008705	         1.7409715	         2.6019258	        -6.4945912	         3.8901102	        -5.5284883	      0.0011085424	       0.039936144	                 0	                 0	                 0	                 0	            46.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00077256429	       0.022945591	              46.1	          6698.967	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22985674	       0.022945591
	     0.00015032552	     0.00018476437	     -0.0021471007	     0.00048401668	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1160.9451	      0.0015447189	         3944.5382	          3942.038	       -0.22869883	      0.0070078001	     0.00077125065	        0.18959031	         27.777529	       0.023281574	         2.0079151	         1.7417546	          2.619401	        -6.7599502	         3.8901866	        -5.5281422	      0.0016908644	       0.038737601	                 0	                 0	                 0	                 0	            46.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00078105331	       0.023281574	             46.15	          6699.017	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22984441	       0.023281574
	     0.00015180361	     0.00018516642	     -0.0021311275	     0.00048420129	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1162.3221	      0.0015682505	         3949.2761	         3946.7777	       -0.22834583	      0.0071100065	     0.00074821668	        0.19241878	         27.777561	       0.023616301	         2.0074202	         1.7422206	          2.635871	        -7.0252925	         3.8902916	        -5.5277953	      0.0022855886	       0.037596759	                 0	                 0	                 0	                 0	            46.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0007897073	       0.023616301	              46.2	          6699.067	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22983223	       0.023616301
	     0.00015328575	     0.00018557214	      -0.002115143	     0.00048438625	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1163.6992	      0.0015918005	          3954.014	         3951.5175	       -0.22798773	      0.0072122038	     0.00072539232	        0.19525346	         27.777592	       0.023952164	         2.0065942	         1.7430664	         2.6514116	        -7.2906181	          3.890425	        -5.5274473	      0.0028925647	        0.03651056	                 0	                 0	                 0	                 0	             46.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00079851906	       0.023952164	             46.25	          6699.117	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22982021	       0.023952164
	     0.00015476998	     0.00018597952	     -0.0020991434	     0.00048457171	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1165.0764	      0.0016153741	         3958.7519	         3956.2573	       -0.22762451	      0.0073144799	     0.00070279051	        0.19809116	         27.777622	       0.024288535	         2.0058091	          1.743869	         2.6660918	         -7.555927	         3.8905886	        -5.5270978	      0.0035124551	       0.035476008	                 0	                 0	                 0	                 0	            46.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00080748763	       0.024288535	              46.3	          6699.167	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22980837	       0.024288535
	     0.00015625586	     0.00018638796	     -0.0020831268	      0.0004847574	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1166.4537	      0.0016389739	         3963.4898	         3960.9972	       -0.22725618	       0.007416854	     0.00068044438	        0.20093143	          27.77765	       0.024625246	         2.0054605	         1.7441859	         2.6799752	         -7.821219	          3.890782	        -5.5267469	      0.0041450872	       0.034490216	                 0	                 0	                 0	                 0	            46.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081661434	       0.024625246	             46.35	          6699.217	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22979672	       0.024625246
	     0.00015774343	      0.0001867975	     -0.0020670937	     0.00048494294	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1167.8311	      0.0016625989	         3968.2276	          3965.737	       -0.22688272	      0.0075193305	     0.00065838184	        0.20377438	         27.777677	       0.024962288	         2.0046109	         1.7450266	         2.6973459	        -8.1749155	         3.8910877	        -5.5262767	      0.0050086246	       0.033246913	                 0	                 0	                 0	                 0	              46.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00082590096	       0.024962288	              46.4	          6699.267	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22978528	       0.024962288
	     0.00015923038	     0.00018720801	     -0.0020510455	     0.00048512809	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1169.2085	      0.0016862475	         3972.9655	         3970.4769	       -0.22650414	      0.0076219091	     0.00063662723	        0.20661863	         27.777703	       0.025299191	         2.0041959	         1.7454679	         2.7095862	        -8.4401681	         3.8913543	        -5.5259222	      0.0056714664	       0.032364362	                 0	                 0	                 0	                 0	            46.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00083534937	       0.025299191	             46.45	          6699.317	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22977407	       0.025299191
	     0.00016070239	     0.00018760807	     -0.0020349918	      0.0004853128	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1170.5861	      0.0017098875	         3977.7033	         3975.2168	       -0.22612044	      0.0077239054	     0.00061525143	        0.20944823	         27.777728	       0.025631537	         2.0033658	         1.7462901	          2.721204	        -8.7054037	         3.8916527	        -5.5255686	      0.0063433677	       0.031521881	                 0	                 0	                 0	                 0	            46.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00084494704	       0.025631537	              46.5	          6699.367	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22976308	       0.025631537
	     0.00016220417	     0.00018802944	     -0.0020189589	     0.00048549756	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1171.9637	      0.0017335252	         3982.4412	         3979.9567	       -0.22573164	      0.0078262996	     0.00059413625	        0.21230703	         27.777751	       0.025972479	         2.0028594	         1.7467589	         2.7322425	        -8.9706222	         3.8919838	         -5.525213	      0.0070291283	       0.030717155	                 0	                 0	                 0	                 0	            46.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00085467743	       0.025972479	             46.55	          6699.417	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22975235	       0.025972479
	     0.00016370045	     0.00018844557	     -0.0020028941	     0.00048568181	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1173.3414	      0.0017572111	          3987.179	         3984.6966	        -0.2253377	      0.0079291843	     0.00057337855	        0.21515851	         27.777773	        0.02631156	         2.0019555	         1.7476522	          2.742741	        -9.2358236	         3.8923484	        -5.5248542	      0.0077305779	       0.029947985	                 0	                 0	                 0	                 0	            46.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0008645671	        0.02631156	              46.6	          6699.467	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22974188	        0.02631156
	      0.0001651967	     0.00018886082	     -0.0019868039	      0.0004858643	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1174.7192	      0.0017809329	         3991.9168	         3989.4365	       -0.22493861	      0.0080322715	     0.00055302794	        0.21801226	         27.777794	       0.026650334	         2.0016545	          1.747984	         2.7527357	        -9.5010077	         3.8927467	        -5.5244935	      0.0084458383	       0.029212331	                 0	                 0	                 0	                 0	             46.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00087462859	       0.026650334	             46.65	          6699.517	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22973168	       0.026650334
	     0.00016669441	     0.00018927737	     -0.0019706972	     0.00048604488	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1176.0971	      0.0018046803	         3996.6546	         3994.1765	       -0.22453437	        0.00813548	     0.00053308592	           0.22087	         27.777814	       0.026989376	         2.0007712	         1.7488577	         2.7622599	        -9.7661745	         3.8931804	        -5.5241312	      0.0091745831	       0.028508276	                 0	                 0	                 0	                 0	            46.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00088486605	       0.026989376	              46.7	          6699.567	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22972177	       0.026989376
	     0.00016819376	     0.00018969539	     -0.0019545757	     0.00048622386	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1177.4751	      0.0018284522	         4001.3924	         3998.9164	       -0.22412496	      0.0082387866	     0.00051355102	        0.22373144	         27.777832	       0.027328763	         2.0002713	         1.7493908	         2.7713441	        -10.031324	         3.8936491	        -5.5237675	      0.0099163172	       0.027834025	                 0	                 0	                 0	                 0	            46.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00089528136	       0.027328763	             46.75	          6699.617	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22971215	       0.027328763
	     0.00016969481	      0.0001901148	     -0.0019384381	     0.00048640143	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1178.8532	      0.0018522509	         4006.1302	         4003.6564	       -0.22371038	      0.0083421822	      0.0004944361	        0.22659637	          27.77785	       0.027668498	         1.9994061	         1.7502475	         2.7828204	        -10.384829	         3.8943301	        -5.5232804	       0.010925472	       0.026978487	                 0	                 0	                 0	                 0	              46.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00090587565	       0.027668498	              46.8	          6699.667	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22970283	       0.027668498
	     0.00017119791	     0.00019053567	     -0.0019222831	     0.00048657757	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1180.2314	      0.0018760784	          4010.868	         4008.3964	       -0.22329064	      0.0084456692	     0.00047575673	        0.22946489	         27.777866	       0.028008651	         1.9989448	         1.7506631	         2.7909835	        -10.649937	         3.8948843	        -5.5229135	       0.011697562	        0.02636741	                 0	                 0	                 0	                 0	            46.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091664983	       0.028008651	             46.85	          6699.717	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22969383	       0.028008651
	     0.00017270227	      0.0001909575	       -0.00190611	     0.00048675216	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1181.6097	      0.0018999352	         4015.6057	         4013.1364	       -0.22286571	      0.0085492377	     0.00045753025	        0.23233606	         27.777881	       0.028348991	         1.9979997	         1.7515966	         2.7987921	        -10.915028	         3.8954755	        -5.5225453	       0.012482379	       0.025780931	                 0	                 0	                 0	                 0	            46.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009276048	       0.028348991	              46.9	          6699.767	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22968514	       0.028348991
	     0.00017420845	     0.00019138058	     -0.0018899204	     0.00048692513	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1182.9881	      0.0019238193	         4020.3435	         4017.8765	       -0.22243561	      0.0086528774	     0.00043976775	        0.23521032	         27.777895	        0.02868966	         1.9976168	         1.7520179	         2.8062676	        -11.180101	         3.8961049	        -5.5221758	       0.013279939	       0.025217703	                 0	                 0	                 0	                 0	            46.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00093874065	        0.02868966	             46.95	          6699.817	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22967679	        0.02868966
	     0.00017571636	     0.00019180491	     -0.0018737156	     0.00048709642	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1184.3666	       0.001947729	         4025.0812	         4022.6165	       -0.22200032	      0.0087565913	     0.00042247948	        0.23808735	         27.777908	       0.029030636	         1.9966907	         1.7529337	         2.8134297	        -11.445157	         3.8967731	        -5.5218051	       0.014090241	       0.024676464	                 0	                 0	                 0	                 0	            46.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009500574	       0.029030636	                47	          6699.867	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22966877	       0.029030636
	     0.00017722587	     0.00019223043	      -0.001857497	     0.00048726603	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1185.7452	      0.0019716623	         4029.8189	         4027.3566	       -0.22155984	      0.0088603795	     0.00040567498	         0.2409669	         27.777919	       0.029371885	         1.9960916	         1.7535303	          2.820297	        -11.710194	         3.8974801	        -5.5214331	        0.01491313	       0.024156037	                 0	                 0	                 0	                 0	             47.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096155511	       0.029371885	             47.05	          6699.917	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22966109	       0.029371885
	     0.00017873698	     0.00019265715	      -0.001841266	     0.00048743391	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1187.1239	      0.0019956175	         4034.5566	         4032.0967	       -0.22111418	      0.0089642407	     0.00038936312	        0.24384885	          27.77793	       0.029713407	         1.9951819	         1.7544748	         2.8268863	        -11.975214	         3.8982278	        -5.5210599	       0.015748874	       0.023655315	                 0	                 0	                 0	                 0	            47.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097323378	       0.029713407	              47.1	          6699.967	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22965376	       0.029713407
	     0.00018024968	     0.00019308509	     -0.0018250238	     0.00048760003	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1188.5027	       0.002019593	         4039.2943	         4036.8368	       -0.22066331	      0.0090681755	     0.00037355174	        0.24673312	          27.77794	       0.030055203	         1.9947707	          1.754831	         2.8332134	        -12.240215	         3.8990155	        -5.5206854	       0.016597188	       0.023173268	                 0	                 0	                 0	                 0	            47.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098509335	       0.030055203	             47.15	          6700.017	                 0	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.22964679	       0.030055203
