#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00044277561	     0.00027699029	      0.0010141861	     0.00051885404	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          1443.394	      0.0061872634	         4907.7616	         4906.2223	       -0.04943204	       0.026929675	      0.0019195506	         0.7454837	         27.776942	       0.088200393	         1.5719817	         2.1810797	         3.0565113	        -68.597446	         5.8504886	        -5.4454317	        0.40049099	      0.0034837771	                 0	                 0	                 0	                 0	            56.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0030191568	       0.088200393	             56.05	          6647.907	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23167249	       0.088200393
	     0.00044336592	     0.00027720487	      0.0010214392	     0.00051898229	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1444.7929	      0.0061978233	         4912.4967	         4910.9646	      -0.048084511	       0.026970418	      0.0019304978	        0.74669509	         27.776948	       0.088327999	         1.5702737	          2.182603	         3.0565548	         -68.85882	         5.8697637	        -5.4452832	        0.40128753	      0.0034658958	                 0	                 0	                 0	                 0	            56.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0029479803	       0.088327999	              56.1	          6647.957	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23168305	       0.088327999
	      0.0004439343	     0.00027741152	      0.0010284549	     0.00051910707	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1446.1918	      0.0062080371	         4917.2317	         4915.7069	      -0.046734984	       0.027009612	      0.0019412863	        0.74786454	         27.776954	       0.088450687	         1.5675663	          2.185305	         3.0565974	        -69.120187	         5.8890764	        -5.4451424	        0.40203606	      0.0034481701	                 0	                 0	                 0	                 0	            56.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0028735293	       0.088450687	             56.15	          6648.007	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23169338	       0.088450687
	     0.00044448082	     0.00027761025	      0.0010352312	     0.00051922837	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1447.5907	      0.0062179023	         4921.9667	         4920.4492	      -0.045383537	       0.027047251	       0.001951908	        0.74899182	         27.776961	       0.088568481	          1.565008	         2.1878467	         3.0566392	        -69.381547	         5.9084244	        -5.4450093	        0.40273649	      0.0034305988	                 0	                 0	                 0	                 0	            56.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0027957345	       0.088568481	              56.2	          6648.057	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23170349	       0.088568481
	     0.00044500986	     0.00027780234	      0.0010417666	     0.00051934619	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1448.9896	      0.0062274174	         4926.7018	         4925.1916	      -0.044030248	       0.027083363	       0.001962307	        0.75008033	         27.776967	       0.088682437	         1.5635623	         2.1894324	         3.0566802	        -69.642902	         5.9278033	        -5.4448839	        0.40338934	       0.003413181	                 0	                 0	                 0	                 0	             56.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0027145269	       0.088682437	             56.25	          6648.107	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23171336	       0.088682437
	     0.00044551252	      0.0002779862	      0.0010480659	     0.00051946044	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1450.3885	      0.0062365917	         4931.4368	         4929.9339	      -0.042675187	       0.027118088	      0.0019725982	        0.75112305	         27.776974	       0.088790564	         1.5610668	         2.1918291	         3.0567204	         -69.90425	         5.9472153	        -5.4447651	        0.40400673	      0.0033959145	                 0	                 0	                 0	                 0	            56.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026298439	       0.088790564	              56.3	          6648.157	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23172299	       0.088790564
	     0.00044599152	     0.00027815942	      0.0010541262	     0.00051957089	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1451.7874	      0.0062454123	         4936.1718	         4934.6762	      -0.041318433	       0.027151132	       0.001982701	        0.75212168	         27.776981	       0.088893082	         1.5603779	         2.1924095	           3.05676	        -70.165592	         5.9666542	        -5.4446545	        0.40457179	      0.0033787991	                 0	                 0	                 0	                 0	            56.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025416172	       0.088893082	             56.35	          6648.207	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23173239	       0.088893082
	     0.00044644899	     0.00027832557	      0.0010599376	     0.00051967765	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1453.1862	      0.0062538709	         4940.9068	         4939.4186	      -0.039960069	       0.027182539	      0.0019926165	        0.75307833	         27.776988	       0.088990896	         1.5583266	           2.19441	         3.0568117	        -70.514041	         5.9926123	        -5.4445198	        0.40524351	       0.003356213	                 0	                 0	                 0	                 0	              56.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024497728	       0.088990896	              56.4	          6648.257	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23174153	       0.088990896
	     0.00044688386	     0.00027848355	      0.0010655004	     0.00051978091	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1454.5851	      0.0062619682	         4945.6419	         4944.1609	      -0.038600176	       0.027212337	      0.0020023357	        0.75399118	         27.776996	       0.089083671	         1.5570969	          2.195496	         3.0568497	        -70.775372	         6.0121096	        -5.4444281	        0.40568944	      0.0033394473	                 0	                 0	                 0	                 0	            56.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023542392	       0.089083671	             56.45	          6648.307	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23175042	       0.089083671
	     0.00044729598	     0.00027863313	      0.0010708144	     0.00051988061	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1455.9839	      0.0062697032	         4950.3769	         4948.9033	      -0.037238833	       0.027240524	      0.0020118572	        0.75485996	         27.777004	       0.089171348	         1.5555126	         2.1970219	         3.0568872	        -71.036699	         6.0316256	        -5.4443444	        0.40608605	      0.0033228297	                 0	                 0	                 0	                 0	            56.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022549456	       0.089171348	              56.5	          6648.357	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23175906	       0.089171348
	     0.00044768545	     0.00027877436	       0.001075878	     0.00051997665	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1457.3827	      0.0062770737	         4955.1119	         4953.6456	      -0.035876123	       0.027267103	      0.0020211767	        0.75568463	         27.777012	       0.089253955	         1.5548052	          2.197796	         3.0569242	        -71.298022	         6.0511599	        -5.4442687	        0.40643388	      0.0033063592	                 0	                 0	                 0	                 0	            56.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0021518216	       0.089253955	             56.55	          6648.407	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23176743	       0.089253955
	     0.00044804929	     0.00027890667	        0.00108069	     0.00052006893	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1458.7815	      0.0062840778	         4959.8469	          4958.388	      -0.034512124	       0.027292068	      0.0020303248	        0.75646304	          27.77702	       0.089330824	         1.5533574	         2.1991593	         3.0569607	        -71.559342	         6.0707103	        -5.4442008	        0.40673368	      0.0032900348	                 0	                 0	                 0	                 0	            56.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0020447969	       0.089330824	              56.6	          6648.457	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23177554	       0.089330824
	     0.00044839223	     0.00027902939	       0.001085245	      0.0005201574	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1460.1803	      0.0062907042	         4964.5819	         4963.1304	      -0.033146923	       0.027315256	      0.0020392135	        0.75719739	         27.777028	       0.089402816	         1.5529807	         2.1994029	         3.0569967	        -71.820659	         6.0902721	        -5.4441419	        0.40697471	      0.0032738565	                 0	                 0	                 0	                 0	             56.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0019337968	       0.089402816	             56.65	          6648.507	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23178338	       0.089402816
	     0.00044871562	     0.00027914738	      0.0010895414	      0.0005202422	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          1461.579	       0.006296961	         4969.3169	         4967.8728	        -0.0317806	       0.027336982	      0.0020478765	         0.7578906	         27.777037	       0.089470872	         1.5520563	          2.200235	         3.0570323	        -72.081973	         6.1098471	        -5.4440904	        0.40717447	      0.0032578227	                 0	                 0	                 0	                 0	            56.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0018187507	       0.089470872	              56.7	          6648.557	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23179094	       0.089470872
	     0.00044901429	     0.00027925517	      0.0010935895	     0.00052032313	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1462.9777	      0.0063028556	         4974.0519	         4972.6151	      -0.030413229	       0.027357181	      0.0020563234	        0.75853713	         27.777046	        0.08953323	         1.5511598	         2.2010129	         3.0570675	        -72.343284	         6.1294292	        -5.4440462	        0.40733426	      0.0032419316	                 0	                 0	                 0	                 0	            56.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0016995958	        0.08953323	             56.75	          6648.607	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23179823	        0.08953323
	     0.00044928945	     0.00027935404	      0.0010973857	     0.00052039993	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1464.3763	      0.0063083821	         4978.7869	         4977.3575	      -0.029044889	       0.027375781	      0.0020645513	        0.75913899	         27.777055	       0.089590282	         1.5507845	         2.2012864	          3.057114	        -72.691697	         6.1555484	        -5.4439992	        0.40747665	      0.0032209647	                 0	                 0	                 0	                 0	              56.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0015762646	       0.089590282	              56.8	          6648.657	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23180524	       0.089590282
	     0.00044954143	     0.00027944441	      0.0011009269	     0.00052047265	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1465.7749	      0.0063135373	         4983.5219	         4982.0999	       -0.02767566	       0.027392759	      0.0020725471	        0.75969639	         27.777065	       0.089642161	         1.5509514	         2.2011233	         3.0571484	        -72.953004	         6.1751444	        -5.4439732	        0.40752881	      0.0032054042	                 0	                 0	                 0	                 0	            56.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.001448688	       0.089642161	             56.85	          6648.707	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23181196	       0.089642161
	     0.00044977039	     0.00027952636	      0.0011042126	     0.00052054143	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1467.1735	      0.0063183206	          4988.257	         4986.8423	      -0.026305624	        0.02740811	      0.0020803008	        0.76020929	         27.777075	       0.089688918	         1.5507962	         2.2011549	         3.0571826	        -73.214311	         6.1947402	        -5.4439552	        0.40753396	       0.003189984	                 0	                 0	                 0	                 0	            56.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0013167986	       0.089688918	              56.9	          6648.757	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23181839	       0.089688918
	     0.00044997762	     0.00027960008	      0.0011072431	     0.00052060631	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1468.5752	      0.0063227324	          4992.992	         4991.5847	      -0.024934862	       0.027421845	       0.002087792	        0.76067841	         27.777085	        0.08973084	         1.5508397	         2.2009963	         3.0572166	        -73.475616	         6.2143356	         -5.443945	        0.40749302	      0.0031747029	                 0	                 0	                 0	                 0	            56.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011851304	        0.08973084	             56.95	          6648.807	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23182453	        0.08973084
	     0.00045016364	     0.00027966729	      0.0011100212	      0.0005206673	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1469.9768	      0.0063267807	          4997.727	         4996.3271	       -0.02356345	       0.027434109	      0.0020950321	        0.76110531	         27.777095	       0.089768271	         1.5512939	          2.200415	         3.0572504	        -73.736922	         6.2339287	        -5.4439419	        0.40741529	      0.0031595593	                 0	                 0	                 0	                 0	            56.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010578144	       0.089768271	                57	          6648.857	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23183037	       0.089768271
	     0.00045032248	     0.00027972252	      0.0011125509	     0.00052072423	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1471.3784	      0.0063304623	          5002.462	         5001.0695	      -0.022191468	       0.027444697	      0.0021020423	        0.76148346	         27.777105	       0.089799269	         1.5513381	         2.2003473	          3.057284	        -73.998227	         6.2535154	        -5.4439466	        0.40729116	      0.0031445524	                 0	                 0	                 0	                 0	             57.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009347803	       0.089799269	             57.05	          6648.907	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23183592	       0.089799269
	     0.00045045942	     0.00027977033	      0.0011148228	     0.00052077715	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           1472.78	      0.0063337687	          5007.197	         5005.8119	      -0.020818999	       0.027453612	      0.0021087908	        0.76181856	         27.777116	       0.089825493	         1.5520363	         2.1995185	         3.0573174	        -74.259533	         6.2730977	        -5.4439594	        0.40711771	      0.0031296818	                 0	                 0	                 0	                 0	            57.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081595019	       0.089825493	              57.1	          6648.957	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23184116	       0.089825493
	     0.00045057348	     0.00027980983	       0.001116838	     0.00052082628	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1474.1816	      0.0063367017	          5011.932	         5010.5543	      -0.019446126	       0.027460894	      0.0021152715	        0.76210891	         27.777127	       0.089846651	         1.5530474	         2.1984121	         3.0573508	         -74.52084	         6.2926689	        -5.4439801	        0.40689837	      0.0031149467	                 0	                 0	                 0	                 0	            57.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00070124851	       0.089846651	             57.15	          6649.007	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	         0.2318461	       0.089846651
	     0.00045066453	     0.00027984075	      0.0011185974	     0.00052087165	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1475.5831	      0.0063392623	          5016.667	         5015.2967	       -0.01807293	       0.027466555	      0.0021214822	        0.76235432	         27.777138	       0.089862682	         1.5543226	         2.1970176	         3.0573951	        -74.869251	         6.3187453	        -5.4440196	        0.40653689	      0.0030955084	                 0	                 0	                 0	                 0	              57.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00059060064	       0.089862682	              57.2	          6649.057	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23185073	       0.089862682
	     0.00045073274	     0.00027986317	      0.0011201011	     0.00052091322	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1476.9847	      0.0063414506	          5021.402	         5020.0391	      -0.016699492	       0.027470601	      0.0021274202	        0.76255499	          27.77715	       0.089873627	         1.5548126	         2.1964418	         3.0574283	         -75.13056	         6.3382882	        -5.4440581	        0.40621534	      0.0030810848	                 0	                 0	                 0	                 0	            57.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00048393223	       0.089873627	             57.25	          6649.107	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23185505	       0.089873627
	     0.00045077839	      0.0002798772	      0.0011213491	     0.00052095094	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1478.3862	      0.0063432667	          5026.137	         5024.7815	      -0.015325893	       0.027473048	      0.0021330788	        0.76271119	         27.777161	       0.089879562	         1.5566346	         2.1945098	         3.0574615	        -75.391872	          6.357813	        -5.4441041	        0.40585169	      0.0030667935	                 0	                 0	                 0	                 0	            57.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0003811693	       0.089879562	              57.3	          6649.157	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23185905	       0.089879562
	     0.00045080241	     0.00027988343	      0.0011223422	     0.00052098481	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1479.7877	      0.0063447127	          5030.872	          5029.524	      -0.013952212	        0.02747394	      0.0021384483	         0.7628239	         27.777173	        0.08988075	         1.5576053	         2.1935092	         3.0574947	        -75.653186	           6.37732	        -5.4441572	         0.4054493	      0.0030526331	                 0	                 0	                 0	                 0	            57.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002822391	        0.08988075	             57.35	          6649.207	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23186274	        0.08988075
	      0.0004508027	     0.00027988048	      0.0011230827	     0.00052101478	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1481.1892	      0.0063457902	          5035.607	         5034.2664	      -0.012578525	       0.027473257	      0.0021435402	        0.76289125	         27.777185	       0.089876592	         1.5595879	         2.1914209	         3.0575279	        -75.914503	         6.3968073	        -5.4442174	        0.40500799	      0.0030386027	                 0	                 0	                 0	                 0	            57.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00018706993	       0.089876592	              57.4	          6649.257	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23186611	       0.089876592
	     0.00045078056	      0.0002798693	      0.0011235696	     0.00052104084	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1482.5906	      0.0063464983	          5040.342	         5039.0088	      -0.011204914	       0.027470993	      0.0021483429	        0.76291478	         27.777198	       0.089867464	         1.5609506	         2.1899873	         3.0575613	        -76.175823	         6.4162708	        -5.4442849	        0.40452699	      0.0030247017	                 0	                 0	                 0	                 0	             57.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    9.5588556e-005	       0.089867464	             57.45	          6649.307	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23186916	       0.089867464
	     0.00045073585	     0.00027984977	      0.0011238037	     0.00052106306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1483.9921	      0.0063468383	          5045.077	         5043.7512	     -0.0098314554	       0.027467156	      0.0021528524	        0.76289432	          27.77721	       0.089853332	         1.5634206	         2.1874215	         3.0575946	        -76.437147	         6.4357131	        -5.4443594	        0.40400764	      0.0030109287	                 0	                 0	                 0	                 0	            57.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    7.7219746e-006	       0.089853332	              57.5	          6649.357	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23187189	       0.089853332
	     0.00045066866	     0.00027982181	      0.0011237879	     0.00052108066	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1485.3935	      0.0063468132	         5049.8121	         5048.4936	     -0.0084582288	       0.027461753	      0.0021569743	        0.76282964	         27.777223	       0.089834214	         1.5642289	         2.1865471	         3.0576281	        -76.698474	         6.4551279	        -5.4444409	        0.40345039	      0.0029972833	                 0	                 0	                 0	                 0	            57.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -7.6602658e-005	       0.089834214	             57.55	          6649.407	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	         0.2318743	       0.089834214
	     0.00045057939	     0.00027978522	      0.0011235303	     0.00052108735	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1486.7948	      0.0063464311	         5054.5471	         5053.2361	     -0.0070853122	       0.027454797	      0.0021607018	        0.76272103	         27.777236	       0.089810154	         1.5671592	         2.1835288	          3.057673	        -77.046916	         6.4809709	        -5.4445602	        0.40265083	      0.0029792925	                 0	                 0	                 0	                 0	              57.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00015745784	       0.089810154	              57.6	          6649.457	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23187638	       0.089810154
	     0.00045046872	     0.00027974061	      0.0011230301	     0.00052107353	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1488.1961	      0.0063456877	         5059.2821	         5057.9785	     -0.0057127826	         0.0274463	      0.0021642257	        0.76257069	         27.777249	       0.089781285	         1.5689263	         2.1817399	         3.0577068	        -77.308253	         6.5003206	        -5.4446573	        0.40201047	      0.0029659614	                 0	                 0	                 0	                 0	            57.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023491547	       0.089781285	             57.65	          6649.507	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23187814	       0.089781285
	     0.00045033416	     0.00027968653	      0.0011222877	     0.00052103696	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1489.5974	      0.0063445757	         5064.0171	         5062.7209	     -0.0043407179	       0.027436213	      0.0021676275	        0.76237521	         27.777263	        0.08974692	         1.5719397	         2.1786467	         3.0577409	        -77.569595	         6.5196371	        -5.4447614	        0.40133229	      0.0029527723	                 0	                 0	                 0	                 0	            57.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00030904804	        0.08974692	              57.7	          6649.557	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23187958	        0.08974692
	      0.0004501825	     0.00027962668	      0.0011213037	     0.00052098193	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1490.9987	      0.0063430958	         5068.7522	         5067.4633	      -0.002969197	       0.027424619	      0.0021707193	        0.76214104	         27.777277	       0.089708946	         1.5735312	         2.1769968	         3.0577751	        -77.830942	         6.5389207	        -5.4448719	        0.40062075	      0.0029397209	                 0	                 0	                 0	                 0	            57.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00037992943	       0.089708946	             57.75	          6649.607	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23188067	       0.089708946
	     0.00045000842	     0.00027955766	      0.0011200888	     0.00052091446	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         1492.3998	        0.00634126	         5073.4872	         5072.2058	     -0.0015982924	       0.027411581	      0.0021734905	         0.7618626	          27.77729	       0.089665875	         1.5769515	         2.1735047	         3.0578095	        -78.092294	         6.5581701	        -5.4449883	         0.3998826	      0.0029268001	                 0	                 0	                 0	                 0	            57.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00044762712	       0.089665875	              57.8	          6649.657	                 0	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23188144	       0.089665875
